ROA(A) before interest and % after tax,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (A),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),After-tax Net Profit Growth Rate,Total Asset Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Total debt/Total net worth,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Fixed Assets Turnover Frequency,Operating profit per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Working Capital/Equity,Retained Earnings to Total Assets,Total expense/Assets,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Total assets to GNP price,Gross Profit to Sales,Net Income to Stockholder's Equity,Equity to Liability,Bankrupt?
0.0236764843460814,-0.7488866131291764,-0.4524695360186269,-0.151822330402058,1.740418456605562,-0.5328619978802708,-0.1747787411912316,-0.1948333238369652,0.3203755384376108,-0.1663688167929713,0.0485716120368338,0.5678663698697558,0.417611321076776,0.1106675868474882,-0.6869242155987284,-0.0340233370393285,0.1253573982854529,0.1939794986057396,0.0289717176344611,0.0570459168680743,0.2416594133620825,0.6745061402200954,-0.4091455475949377,0.1288465012164508,-0.4663521021726593,0.6962877986957373,0.1615161466740444,-0.5122027795149416,-0.0722614428574574,0.8282119248246874,-0.2726314375817371,-0.0989302366328563,-0.0958220459471845,-0.4642415064006233,-0.013540743135025,0.8981133725749523,0.0798922784519376,-0.2524734289824499,0.1243202713535124,-0.0055609699115298,-0.2046626483072122,0.0858727275613275,0.1926204816506242,-0.0496804896250981,-0.4735046599829915,0.0713833821776315,-0.399852732210267,0
0.1396297213540542,0.1289781075512601,0.0411968675480813,-0.1518223304026071,0.6589037036094584,-0.1475750703806204,-0.0206042476103647,0.0500331105234043,-0.2988611939155735,0.0645682878300479,0.028066816257373,-1.6429540748576337,-0.0033848524415122,0.1655858112895503,-0.3765190450602185,-0.0340233370359697,-0.162518144487666,-0.1243950930064738,-0.1007417011874534,-0.046864983706644,-0.0673159837647527,-0.2160938880836999,-0.4091455475972742,-0.1855697144190613,-0.3129741343246456,-0.3618393043820734,-0.5536347218564508,-0.5684302673803793,-0.0722614428553666,-0.3223070258239701,-0.0859662020330347,-0.066901685257251,0.3800572259201757,0.1207486083974383,-0.0135407393845777,-0.807780474796059,-0.1543140897487195,0.0836195106724185,-0.5021395263942542,-0.2112338161151057,0.1678050389912338,-0.2702450181468044,-0.0905233713734096,-0.0496804896269288,0.4081375639312227,0.0960738772363585,-0.3167995479842644,0
1.5460840925442554,2.181179406334912,-0.78738675928847,-0.1518223303911945,0.7852488850342354,-0.1435335991131448,0.7650926908305702,-0.4168732261807709,-0.2951679330864293,0.9298516165442304,0.0273050041120287,1.4298993963920232,0.0813530584683196,-0.2718497851359846,1.5044746901660329,-0.0340233370067067,-0.8836795105906251,-0.0944779828367503,-0.3289122933321289,-0.046864983706644,-0.0532286400372855,0.282038331137061,-0.4091455475971042,-0.1413212080996657,1.7257027681521595,0.7847316251953425,1.3037654710087634,-0.1314655737030668,-0.0722614428442923,-0.5426267655703625,-0.5176433242665383,0.389904022645935,0.7103737030434945,2.1362029156204505,-0.0135407417357583,0.8105995662760538,-0.2404799028013095,-0.2223195888723157,-1.7954563154490375,-1.1264936630640592,-0.6466781976225411,-0.7660452455185391,-0.6583507257834285,-0.0496804896282755,2.151573704053589,0.3102196805316935,0.2928352570053945,0
-0.1423285096437438,-0.7488866131291327,0.2031131137859978,-0.1518223303999347,0.8928227823616208,-0.330788434506314,-0.2844798231622119,-0.0225967640750294,-0.1234313045312203,-0.1722153257707644,0.1558782942241879,0.3324517280885743,0.0049024738086355,0.1765694561779849,0.9406843388500424,-0.0340233370051633,-0.0517118294304941,-0.1223047276311159,0.0506948082564802,-0.046864983706644,-0.2120792099789011,-0.0349548992761494,-0.4091455475972536,-0.0452695724306789,0.5535184198353249,0.0958589582865873,-0.0915254159710682,0.2377203032305228,-0.0722614428275039,-0.8501333043888757,-0.1590828004746653,0.2380496780898832,-0.0293591055774358,0.4355656618293078,-0.0135407392359054,-1.9516529061435064,-0.2371905702825376,0.4908441927472103,0.613185996922196,0.1606056565894759,0.035041475194629,0.3543543286592739,-0.5708324361065944,-0.0496804896267367,0.0716248415206245,0.0099006940545344,-0.3529413970229981,0
0.1671581876940804,-0.7488866131291764,-1.1254710484993642,-0.1518223304010696,1.0639302566340372,-0.3361770628629695,0.3084989983026066,-6.411950589462284,2.339358125036453,0.8158446914771417,0.1782273750188291,-1.907449348858796,0.143300822189705,-3.325780613892842,-0.7394491988676496,-0.0340233370476102,2.3944940295558417,-0.1116010614971936,1.085979799805885,-0.046864983706644,3.4871100716473125,2.410421449625796,-0.4091455475966865,0.2914507683414538,-0.2669159976619529,1.2559058494581297,1.709938444381512,-0.7845782645058658,-0.07226144286088,2.619502306560094,-0.7595490441123656,0.4194930698433741,0.0601568075833486,-0.3554504952435391,-0.013540742448024,0.7722278658160738,1.65994651661879,0.1776010981729529,-0.3317516209740399,-0.12076602625761,-2.0506431431366536,-0.3612429208878873,0.2574314043726547,-0.0496804896264767,-0.5289385372119575,0.227107459906093,-0.6770325680669376,0
0.288116600400238,-0.3846497597240478,-0.3303395556656028,-0.1518223304019665,-0.2298444011556973,0.2323232287624063,-0.1006563885081175,-0.1118277528673764,-0.5863199951172965,-0.1108269815038844,0.0243316046671584,-1.9074493488587967,-0.0075285155668524,-0.0908584193660182,-0.5084558096897567,-0.0340233370387148,-0.6552565255641435,-0.118950188909705,-0.2087320293874187,0.0018390465152552,-0.3780785812150969,-0.3519481296893703,-0.4091455475972573,-0.0869998710733722,-0.3927580222994796,-0.2146454262846038,-0.4451034328634255,0.5445797549624499,-0.0722614428377436,-0.0733099115079064,-0.1762596965302357,-0.1288246424862086,0.1590887561779412,-0.55235509870098,-0.0135407403791466,1.032743334637948,-0.1587186758541034,-0.2524734289824499,1.3189265387795226,0.6140034810368976,-0.1602916275419143,0.5976809803701048,0.0128348483447975,-0.0496804896195073,-0.0082375113663435,0.0829996502048462,-0.026962714385752,0
1.1857114422748818,-0.7488866131291351,1.6851020325927426,-0.1518223304050507,-0.3706290318861643,-0.1475750703806204,0.4834277506347424,0.3177260769004518,0.1517166272400218,0.4328983534313627,0.0526099937665136,0.7167315109960911,0.2029695711924174,0.5901275637156409,2.2317500924172773,-0.0340233369545642,-0.9839941978101504,-0.0807014796010493,-0.351416790091581,-0.046864983706644,-0.394899290143402,0.8858349604955692,-0.409145547596892,0.2619517641285134,2.046460034431261,1.6594080400233056,1.3814494632370435,2.5676150233736283,-0.0722614427556099,-0.86187679383748,1.079935367175343,0.437510397125483,0.60847438263601,0.7334559798058166,-0.0135407420576367,0.2793365026010065,-0.286634248134493,-0.2524734289824499,1.108493133251394,0.8451268689998035,0.9816669910258636,0.4280919630095969,-0.7719683541667436,-0.0496804896277991,0.3505985185715313,0.2628708064557052,0.5428383796800661,0
6.532907479836674,-0.5201797516887469,1.584547688963358,-0.1518223304024149,-0.2543914649753686,6.56396154781276,1.796875840179402,0.9776203661090488,-0.7543633628433614,0.8129214369882636,0.0485580082485372,-1.90744934885878,1.649108001880538,-0.6233264215652232,2.2317500924172773,-0.0340233369090615,-1.2041343187543023,0.1389312195637805,-0.3418054946005468,-0.046864983706644,-0.634699521802511,-1.1066939163875005,-0.4091455475971838,0.5159309955228857,1.0292809496658382,0.6400292771704474,0.038486186855304,2.8591258903407546,-0.0722614426434791,-1.3040464732684107,1.005900083535214,0.1420842628581029,2.275999499976749,-0.9876350858696608,-0.0135407429900866,0.2514016158932153,-0.346967261961961,-0.2524734289824499,3.980557076760383,5.7052909876250375,0.2476858654919665,1.4192477905404202,-0.8287890325750377,-0.0496804896170284,1.2125441354501187,0.8431266041920397,1.9589592908423352,0
-0.0297120564345704,-0.7488866131291764,-0.9510844801183757,-0.1518223304038884,1.115190301669233,-0.2432232237109588,-0.1569893765472832,-0.8132248275607076,1.6111701982235185,-0.0728246731482121,0.0413654910292888,0.6267200303150512,0.019198111590554,-1.0177825379926084,-0.5686389521674549,-0.0340233370366171,0.496429709174579,-0.0071455036904925,0.1361806396969973,0.0504982295638417,0.5134189919849803,1.3990620954502972,-0.4091455475958217,0.6907665570776432,-0.0843568770246423,1.4592774958217765,0.7613268306213158,-0.4646553961850936,-0.0722614428573995,1.1208982222819812,-0.6391989769961164,0.0778529144882732,0.0501783363666436,-0.6216633012012843,-0.0135407429489768,0.8665516883065366,0.1925000772131649,-0.2524734289824499,-0.4365534793081021,-0.1676781499885133,-1.1731379880605055,-0.2687136672083267,0.0675019817849808,-0.0496804896211965,-0.6454699609431926,0.0759562807247752,-0.4698082311345343,0
0.1596504241467949,0.5717607517541119,-0.397639706913651,-0.1518223304028359,0.637966502116212,-0.2189743961060713,0.02979895221413,-0.0682498281083298,-0.6294080381239788,-0.1020572180372128,0.0210414312945263,-1.907449348858804,-0.0522800773187573,0.0576595615164387,-0.9091773143752984,-0.0340233370463128,0.7182264029351891,-0.113437596791258,0.3861524630773781,-0.0252934933413254,-0.3982634319291275,-0.6387515286346586,-0.4091455475972551,-0.1517537827603156,-1.001743537357279,-0.0880798118571352,-0.4560874248848383,1.223412719083128,-0.0722614428374542,0.7138779024180449,-0.2624185515180154,-0.2877100882606385,0.1157565980861659,-0.5981861518852133,-0.0135407414706449,0.0194983137144198,0.1398784167259923,0.0559170600056394,2.608113473764469,0.626516203611009,-0.12258364207353,1.8595931613864003,0.5207324155278035,-0.0496804896171489,0.0826099403107868,0.1169304404809607,-0.4999416030112835,0
-1.2217780685524808,-0.7488866131291764,-0.7590811074400496,-0.1518223303986809,-0.820417877758376,-0.5166961128103664,-1.3044033960817665,-0.504029075698864,-1.3120457480441383,-0.6370127895057489,-0.0354900827258324,0.0070256056263529,-0.1649877143238035,-0.4146371686853556,-0.3466355759737792,-0.0340233370676178,0.6407356078536816,-0.1136745048671319,0.4087351004505863,0.116961740419138,0.8344842736539414,-1.3482125681309034,0.3813706298250276,-1.8688116743259695,0.3221314711591054,-1.8114044100987168,0.9073310128139064,-0.8365990784035273,-0.0722614428609898,0.7794005363158584,-0.4827122760120507,0.2619929160930129,-0.6410444468509823,-0.1477660439281152,-0.0135407414485042,0.1855866451624503,0.1431635885696327,0.0251473251788952,-0.2108721460770029,-0.1053016790586461,-0.7536845905643408,-0.1207121076223535,-0.1112447383599481,-0.0496804895946209,-0.8096442063546802,-0.3981113021552673,-0.490160031468093,1
-0.9489959930013536,-0.7488866131290371,-1.2992637920164374,-0.1518223304002916,-0.820417877758376,-1.3451977226435423,-0.5631798692506884,-0.3961218334383435,-1.169239662650563,-0.6136267535945558,-0.0321707583782383,0.1455048066741067,-0.2300432253891312,-0.2809232309133526,1.3740362610338734,-0.0340233370057589,-1.0406858008626512,-0.1000970840481332,-0.3240675752797318,-0.0242171611817291,-0.2741055741520561,-0.6085616971667331,-0.4091455475972451,-0.3269490882689188,0.2736668730706864,-0.6657356273919657,-0.6029391379067933,-0.4861866198922389,-0.0722614428435373,-1.160044980582719,-0.728385407765851,0.0005150078780816,-3.028091574645318,1.3201519802063324,-0.0135407414339264,-0.6600662502025377,-0.3253032719708809,-0.2524734289824499,-0.7454017681922825,-0.5929464771224705,-0.7973621059645043,-0.30943537760974,-0.6408907993207691,-0.0496804896284082,0.9654832904242848,-0.1458137008987265,0.7441451055266399,0
-0.7262656744320771,-0.0250332469540795,-1.0086854919218229,-0.151822330400136,-0.820417877758376,-0.6621890784395967,-0.6106181749678948,-0.4915782400533966,-0.955030534560196,-0.6194732625723558,0.0240264911293245,0.4743929091625219,-0.003799218754021,-0.3544658966879478,0.1940970568549104,-0.0340233370386578,-0.3837626473094366,-0.1228770895791309,-0.0568266762610105,-0.0398688246692464,-0.1272397593218003,-0.7444159387723973,2.5362294484839403,-0.3096813784857329,0.1862237675485482,-0.7067846795400791,-0.2538007727856804,-0.1501999512357878,-0.0722614428441779,-0.5818183046836832,-0.5637084439946635,0.0680304991936819,-0.3067182388971856,-0.5333745309630505,-0.0135407393593867,-1.01248670626683,-0.2124829135638862,0.1192927661259108,-0.0171342223913095,-0.0384130009049612,-0.8270206841606634,-0.0100157389526994,-0.3776322561978091,-0.0496804896187948,-0.7105920357538302,-0.1340761113951195,-0.2212353415431971,0
1.8747572967251185,2.9512361788616106,2.169316723741604,-0.1518223304034674,-0.0652346790708452,1.141654263945164,1.7494375344621949,1.2785155608739325,0.5253515144551135,1.654818729791239,0.0327756704108711,0.810204971703325,0.1743782956285804,0.6646253290457652,1.0073602684830163,-0.0340233370077762,-0.9994555440971904,-0.1071615236047623,-0.351416790091581,-0.046864983706644,-0.3139496284259915,0.3273230783389513,-0.4091455475971892,0.470243513388201,0.779012207528143,0.1326340111262721,0.2035964592294633,1.1362736950795007,-0.0722614428058509,-0.7555508250792432,1.8771605572219952,0.1278647520756702,0.9851598643042024,-0.1792318128623286,-0.0135407410918854,0.8743424914705276,-0.2744092830277599,-0.2524734289824499,0.6587209435800243,0.5282114983242775,1.7149549761974632,0.2455223235054529,-0.5830341245302313,-0.0496804896226542,0.6466482454518873,0.3835856333640189,0.5917629235625776,0
0.4274273239997374,2.4198970058181883,2.169316723741604,-0.1518223304050507,1.082701540731429,-0.4722399288680998,-0.0324638240396743,0.2845238485126188,-0.1437442390915133,0.333507700808775,0.0150499342432332,0.564404389843562,-0.1881922278247736,0.8417962965936581,2.2317500924172773,-0.034023336969781,-1.0441830101418734,-0.0385716585788079,-0.351416790091581,-0.046864983706644,0.0279312805418093,0.8254552975597124,-0.4091455475966738,0.0497028313768343,2.1073738233666464,1.0993291737598558,1.4202844164447606,0.52852344236183,-0.0722614428167823,-0.8905611451136376,1.6247543284089725,0.4318578004644224,0.2797087185867658,0.986549664963593,-0.0135407425408624,0.6819046088925848,-0.2931248744094457,-0.2524734289824499,0.1408445129957623,0.1525166202031393,1.2881875774592575,0.0369649907653,-0.78441921929718,-0.0496804896277362,0.4111643559151034,0.1201497090723582,0.7586174034560016,0
0.0503707547364073,0.0173198755348888,0.0485207075367841,-0.1518223304014082,-0.0197504137579212,0.6432061409560921,-0.0294989299323545,0.1952928597202686,-0.3721108670269333,-0.3008385232823528,0.0274896269533821,0.9833039730130172,-0.0075285155668524,0.1340675259575756,-0.6617022347263362,-0.0340233370476361,-0.1514743257112001,-0.1072451382197779,-0.0256485713754733,0.1036869771174068,-0.2755773861832759,-0.6085616971667331,-0.4091455475972566,-0.1848502265114318,-0.7363780963547597,-0.993969396214544,-1.0927202319702989,-0.7700402632923783,-0.0722614428590175,-0.4799297952061156,-0.1171196881066109,-0.2061287291488936,0.2383298038299812,-0.6468628293051046,-0.0135407412049256,-1.135649860956924,-0.1799764025083972,0.2371449639052023,-0.3042580603645433,-0.1427117675457132,0.1033122421043091,-0.1623787798109316,0.1637240532506793,-0.0496804896077305,-0.3707616644968933,0.0643310217433532,-0.3206850655731073,0
-0.2199087329656207,-0.7488866131291764,-0.5518362299201801,-0.1518223304020397,1.2899076382680663,-0.430478059104128,-0.3586021758453259,-0.3027405660974857,-0.4638268442840141,-0.3476105951047287,0.0261486821056856,-1.8842887024836064,-0.0321833111617442,-0.1686990331404272,-0.8673071613098982,-0.0340233370517277,-0.1969380463409688,-0.1254283307491498,0.1193804077411275,-0.046864983706644,-0.2352076847553714,-0.2764735510195567,-0.409145547597276,-0.1650643090515453,-0.9345473837558712,-0.6380564899349319,-0.7236002945185174,-0.6474309204543949,-0.072261442858232,0.2705768946304343,-0.3505241022284763,-0.2723617641578474,-0.0496145807956871,-0.6082052051735894,-0.0135407394894869,0.4435641339777783,-0.058681106284049,-0.1050260667866025,-0.0567142336432496,-0.0571476000812629,-0.4081701966696562,-0.0272542420254566,0.4465204485372673,-0.0496804896225915,-0.4331571480679203,-0.0065776129094911,-0.3042396564308797,0
0.2722668773559836,-0.7488866131291764,-0.4546468938531893,-0.1518223303990744,0.7000561341306732,1.6630040574499447,0.3589021981271327,-0.1761570703688503,0.4705681454894746,0.4738239162759495,0.0195333541904955,1.343349895737177,-0.0381916226932338,-0.0674584802559337,-0.475908633052437,-0.0340233370328,-0.4586765513431145,-0.1267990131881385,-0.0633123472020994,-0.046864983706644,-0.3200471354124765,-0.1708091408818197,-0.4091455475972851,-0.165783796959173,-0.4852957988479374,-0.1822018310065202,-0.793686861019387,-0.6482549497234991,-0.072261442856613,-0.4138474662928841,-0.3091640938455595,-0.1421979175035835,0.3330024550194065,0.3694995013001414,-0.0135407384094639,-0.4765010517657359,-0.1919490047468494,0.0233043322521542,0.0737198316790676,0.0012396326641602,-0.3452385583375322,0.0332186537101279,-0.0146324943330052,-0.049680489620888,0.750935983328269,0.1086241579385779,-0.1787657162639801,0
-0.3091676995832676,-0.7488866131291377,-1.1357640128078808,-0.1518223304017193,-0.820417877758376,-0.181253997609608,-0.4505138931723884,-0.9086812341758193,-0.6220215164656904,-0.4323849752828053,0.006180264265266,0.8552107120438449,-0.0058710503168318,-0.5999264824551358,-0.7515191237075796,-0.0340233370591626,1.355270682690769,-0.1260434954167585,0.6305763028816191,0.1105485946348587,0.0599957569363598,-0.8349854331761726,2.263360920236629,-0.2503236261060365,-0.7864779436482812,-1.347713624945651,-0.8870666483465671,-0.7677413595508269,-0.0722614428594933,-0.1411881944328561,-0.576139698475651,-0.1772259304188806,-0.1052407920322896,-0.4162771104741088,-0.0135407389293661,-1.528644977454457,0.0127659791144261,1.0666037190618292,-0.5767508183207342,-0.1878739060946931,-1.0913313983661188,-0.4278004170996633,0.2732517119968141,-0.0496804896222524,0.0935742077407244,-0.0347030507272521,-0.5595960379089957,0
0.0278474640945658,1.5766848399014537,-0.6052804676760939,-0.1518223304000079,0.2127247200636716,-0.0411496603370021,-0.3941809051332235,-0.3400930730338295,0.5111940146100606,0.079184560274548,0.0402596973795296,0.6890356707865404,0.0158831810904978,-0.2408090495817474,-0.3180839606627798,-0.0340233370330538,-0.1100600052994528,-0.1056713917157579,-0.0776902201317668,0.0504982295638417,0.1104578837212796,0.5084620671465016,-0.4091455475971391,0.0525807830073823,0.1619818780609546,0.6672218187675404,0.445772334158166,0.3216149479916025,-0.0722614428456216,0.3780244694065407,-0.3860954849729747,0.0966219926132923,0.0533046059052791,0.5484709628395478,-0.0135407416399568,0.4831189463901228,-0.0305742188875031,-0.103198811999944,-0.0690776776191053,-0.0625272276567326,-0.48355709181331,-0.0328041660608664,-0.1302570933458789,-0.0496804896262262,-0.026552323164524,0.0584724276130879,-0.3346829558752717,0
